0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.155,0.446133,0.414157,0.401244,1.3842,0.466925,0.404635,0.404081,10737.4,1e-05,0.01024,10.4858,1,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14691,0.444422,0.409502,0.400657,1.3855,0.467188,0.420181,0.397341,1.56637e+08,1e-05,0.01024,10.4858,1,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14849,0.450408,0.407513,0.401308,1.38586,0.458598,0.415093,0.406395,6.41587e+11,1e-05,0.01024,10.4858,1,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15198,0.450947,0.40981,0.402743,1.39104,0.471474,0.412183,0.40848,10737.4,1e-05,0.01024,10.4858,1,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15497,0.450848,0.408881,0.405781,1.39387,0.463025,0.418364,0.400474,1.56637e+08,1e-05,0.01024,10.4858,1,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14981,0.447124,0.411279,0.403165,1.39116,0.458942,0.418413,0.402871,6.41587e+11,1e-05,0.01024,10.4858,1,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14867,0.444345,0.406468,0.402919,1.37872,0.460008,0.411269,0.411203,10737.4,1e-05,0.01024,10.4858,1,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1567,0.446508,0.407048,0.399026,1.39699,0.470943,0.421749,0.407408,1.56637e+08,1e-05,0.01024,10.4858,1,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14716,0.444698,0.410275,0.397826,1.39016,0.462079,0.419216,0.398835,6.41587e+11,1e-05,0.01024,10.4858,1,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15019,0.448321,0.411793,0.398851,1.38158,0.456943,0.411315,0.410135,10737.4,1e-05,0.01024,10.4858,1,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15035,0.447216,0.413489,0.40306,1.39226,0.460358,0.410618,0.414065,1.56637e+08,1e-05,0.01024,10.4858,1,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15437,0.442959,0.408887,0.400273,1.3975,0.468807,0.417966,0.403229,6.41587e+11,1e-05,0.01024,10.4858,1,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15632,0.44286,0.405859,0.398458,1.39828,0.468579,0.415142,0.41552,10737.4,1e-05,0.01024,10.4858,1,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15555,0.446152,0.405183,0.400011,1.39612,0.464255,0.406319,0.399365,1.56637e+08,1e-05,0.01024,10.4858,1,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15634,0.445894,0.412259,0.398751,1.39655,0.454416,0.41368,0.397786,6.41587e+11,1e-05,0.01024,10.4858,1,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
