1.9140269,-0.490068,-0.32611132,0.60471076,-0.850136,-0.73631865,-0.524058,-0.088614106,1.0911251,0.09348436,-0.8923046,0.027220516,-0.24379021,0.031774007,0.9006239,0.53603214,-0.6484081,0.18307234,-0.4863225,-0.13957876,0.21095844,0.6393379,0.14752255,0.073654264,-0.31837824,0.35061225,-0.023843475,-0.03713933,0
2.1526961,-0.036160786,-2.231811,0.09176584,0.5376122,-1.3681026,0.6133267,-0.45525196,0.29181358,0.25316134,-1.501882,-0.8706076,-1.4417375,0.9887566,0.49634925,-0.068698965,-0.4540735,-0.29909527,0.26744312,-0.2757779,0.017153356,0.06324162,-0.034561124,-0.6268662,0.24921313,0.7739305,-0.13711478,-0.09061061,0
-4.0347953,2.305079,-1.4616929,-0.72988707,-1.5287503,-1.225679,-0.8933537,1.622522,1.2919984,-0.040955838,-0.9714253,0.5747437,0.15565608,-0.729055,0.47743896,1.0617185,0.93469477,0.40376878,-0.49492985,-0.08109259,-0.3925565,-0.7875991,0.3434678,-0.0903314,0.24828698,-0.23852384,0.26648355,-0.062236164,0
-1.6687411,1.1680547,0.24964246,-1.2684975,0.7859226,-0.66395855,0.859433,0.06811063,-0.14418304,0.043288086,0.54201376,1.0020245,0.4007596,0.13641249,-1.289649,0.27682796,-0.8684917,-0.3668395,-0.1873916,-0.033523332,-0.24754378,-0.59253675,-0.28669354,-0.37885568,-0.07742891,0.0676084,-0.27896202,-0.06419267,0
-0.5506784,-0.4290041,-1.2918925,-0.41440922,-0.29222855,0.07184294,2.426068,-0.21272975,0.41237438,-1.9399694,-1.8101184,-1.2235103,-1.3249147,-1.4623917,-0.31164056,0.5067078,0.7399326,0.892422,0.19504254,0.7911267,0.0030319395,-0.645783,0.8770165,-1.228529,-0.036281217,-0.1106099,-0.09838031,0.09598494,0
1.84691,0.14330067,-1.1718459,1.5709463,0.07685433,-0.8581295,0.1643777,-0.2514941,0.44211325,-0.3568243,-0.35376978,0.69720984,0.9809236,-1.2506335,0.22808608,0.31750926,0.42396045,0.14856282,-0.7026808,-0.046484627,-0.018428087,0.048949163,0.1053888,-0.11915598,-0.0140239,-0.70504504,0.0445953,0.00092169933,0
-0.45086333,0.8213968,0.9860153,4.3910728,0.2642973,2.7223349,-0.86404145,1.3459929,-1.4758716,1.4719107,0.50772214,-0.15669715,-0.71342486,0.53904796,0.89163184,-0.34927964,0.7972536,-0.1679324,0.100445494,0.20260444,0.3897589,1.1467797,0.09189944,-1.438165,-0.42920756,0.6454186,0.20015246,-0.10372446,0
0.25726297,0.66382563,0.10500889,-0.16784117,-0.3649024,0.48861375,-0.81138915,-2.4657998,1.0380625,-0.39175174,-1.5461063,0.91862875,1.3611064,-0.3195687,0.1985474,0.13424782,-0.63987696,0.438222,0.004127628,-0.55644083,2.5703619,0.37418994,0.09767354,-0.60975766,0.06614756,-0.113299035,0.44755748,0.3580548,0
1.9527053,-0.53620577,-0.59404874,0.27640605,-0.33213073,0.34570873,-0.7711844,0.3122864,1.0663981,0.23346934,0.20687883,0.009514369,-1.5861747,0.41752487,0.1230317,0.804881,-0.8342236,0.44857466,0.24179834,-0.24133155,-0.19558868,-0.62114644,0.392702,0.1511441,-0.6020738,-0.037594143,-0.031744033,-0.04797566,0
0.46114156,0.93131834,-2.122857,0.7881646,1.9587362,-0.6890713,1.6482636,-0.36670488,-0.5874901,0.44476166,-1.9299649,-0.892012,-0.9389579,1.033269,-0.16355476,-1.0888588,-0.21692196,0.15213564,0.7310204,0.051502932,0.4844435,1.6071976,-0.028894776,0.0019107946,-1.0131197,-0.3446976,0.5809201,0.4092187,0
2.0406973,-0.3873007,-1.1344397,0.30880827,-0.4044685,-1.0510095,-0.07488375,-0.20441125,1.3806534,-0.15557401,-1.3710414,-0.28889954,-1.6208583,0.3483351,-0.26941934,-0.56511074,0.019640232,-0.23683566,0.30438876,-0.3318112,0.061273802,0.42588964,0.040748242,-0.0028457632,0.15533535,0.20075008,-0.037102025,-0.06533945,0
-0.34487888,0.5900857,1.6543201,-0.53922534,0.7094337,0.12484235,0.6289302,-0.17606257,0.15099773,-0.7348577,-0.8851561,0.7268931,1.7191892,-0.65860206,0.4894346,-0.08726761,-0.74051243,-0.05916416,0.49052244,0.20420223,-0.16388197,-0.22141206,-0.11352217,0.480752,-0.23019858,-0.58167803,-0.004599126,-0.06507751,0
