-4.025936499238014221e-02,-8.139738440513610840e-02,3.684391081333160400e-02,-6.423191726207733154e-02,1.466169208288192749e-02,-2.778983116149902344e-02,7.474921643733978271e-02,-6.278400123119354248e-02,-1.292607188224792480e-02,-4.701703786849975586e-03,-8.685410022735595703e-03,-1.972711086273193359e-02,-1.281859725713729858e-02,4.341647028923034668e-03,-8.134367316961288452e-02,2.264425903558731079e-02,7.330462336540222168e-03,-5.306601524353027344e-04,-1.631800085306167603e-02,-8.327967673540115356e-02
-2.907073125243186951e-02,-7.515043020248413086e-02,7.999995350837707520e-02,-6.303319334983825684e-02,1.849096268415451050e-02,1.700165122747421265e-02,8.611044287681579590e-02,-8.345729857683181763e-02,-3.942044079303741455e-02,-9.945057332515716553e-03,-5.817320197820663452e-02,-1.705653965473175049e-02,2.564813196659088135e-02,-6.038220971822738647e-02,3.062961995601654053e-02,-1.168897747993469238e-02,-5.828961730003356934e-03,7.859873771667480469e-02,7.063324749469757080e-02,1.292516291141510010e-02
5.939894914627075195e-02,-4.454393684864044189e-02,-7.629296183586120605e-02,3.299989551305770874e-02,8.014225959777832031e-02,4.014359414577484131e-02,4.544007778167724609e-02,-4.797235131263732910e-03,2.345741540193557739e-02,8.117987215518951416e-02,-6.510630249977111816e-03,-3.450210392475128174e-02,1.259712874889373779e-02,-3.493787720799446106e-02,6.725709140300750732e-02,7.699120044708251953e-02,6.994973123073577881e-02,4.752540588378906250e-02,4.063378274440765381e-02,-8.340121805667877197e-02
-6.342665851116180420e-02,-1.453205943107604980e-02,4.489110410213470459e-02,-8.568531274795532227e-02,-1.445453613996505737e-02,7.585495710372924805e-02,8.197301626205444336e-02,-7.767206430435180664e-02,7.918660342693328857e-02,8.313982188701629639e-02,-5.222859606146812439e-02,5.574710667133331299e-02,2.512408047914505005e-02,-6.405303627252578735e-02,5.208389461040496826e-02,-1.324654370546340942e-02,8.157056570053100586e-02,-2.629226073622703552e-02,1.414653658866882324e-02,2.325983345508575439e-02
5.703906714916229248e-02,7.307927310466766357e-02,9.296312928199768066e-04,-1.890437304973602295e-02,-6.267869472503662109e-02,-1.054470986127853394e-02,-1.744008064270019531e-02,6.351518630981445312e-02,-8.546829223632812500e-02,-6.930699199438095093e-02,6.926634907722473145e-02,-7.748354971408843994e-02,-2.240651100873947144e-02,-7.068005949258804321e-02,-1.783147454261779785e-02,6.715965270996093750e-02,2.411521971225738525e-02,4.419621825218200684e-02,8.520397543907165527e-02,-5.620766431093215942e-02
-6.996909528970718384e-02,2.027519792318344116e-02,-6.670299172401428223e-02,-3.633216023445129395e-03,-2.082669734954833984e-02,-3.029262274503707886e-02,3.009181469678878784e-02,4.125961661338806152e-02,8.662238717079162598e-03,-7.201691716909408569e-02,-5.481457710266113281e-02,9.452410042285919189e-03,5.178821086883544922e-02,5.228827893733978271e-02,-2.899308502674102783e-02,5.842478573322296143e-02,-7.987447082996368408e-03,-7.794502377510070801e-02,5.698135495185852051e-02,1.325085014104843140e-02
-4.998194053769111633e-02,-5.382474139332771301e-02,-5.229755118489265442e-02,-1.089975237846374512e-03,7.855495810508728027e-02,-3.381435200572013855e-02,-1.078744232654571533e-02,-5.926972627639770508e-02,2.353938668966293335e-02,-4.834132641553878784e-02,-7.460765540599822998e-02,-3.292702138423919678e-03,-6.442889571189880371e-02,-3.528867289423942566e-02,-3.607898950576782227e-02,-2.691595628857612610e-02,6.086254119873046875e-02,-6.735876202583312988e-03,8.028195798397064209e-02,-4.197286814451217651e-02
-5.490629002451896667e-02,-3.783591091632843018e-02,-5.250240117311477661e-02,-8.544091880321502686e-02,2.512739598751068115e-02,8.598791062831878662e-02,-3.226535022258758545e-02,2.866515517234802246e-02,-6.767722964286804199e-02,-2.809828147292137146e-02,-2.332791686058044434e-03,6.245286762714385986e-02,1.630236953496932983e-02,7.652941346168518066e-02,5.669744312763214111e-02,-2.866778895258903503e-02,-3.152613341808319092e-02,7.503603398799896240e-02,-4.992461949586868286e-02,8.217334747314453125e-02
-8.062249422073364258e-02,-4.971669986844062805e-02,-5.292849615216255188e-02,-6.866422295570373535e-02,-6.628680229187011719e-02,-1.446042954921722412e-02,-5.927613377571105957e-02,5.943866074085235596e-02,-8.215965330600738525e-02,-7.640510797500610352e-02,-1.203309744596481323e-02,-3.652197495102882385e-02,-1.769782602787017822e-02,-7.040493190288543701e-03,-5.938069894909858704e-02,9.540192782878875732e-03,2.589357644319534302e-02,-7.558331638574600220e-02,-3.349616006016731262e-02,6.877616047859191895e-02
-7.731846719980239868e-02,1.964735984802246094e-02,7.521188259124755859e-02,7.195356488227844238e-02,8.126673102378845215e-02,6.675913929939270020e-02,-6.242688000202178955e-02,3.104016184806823730e-02,-3.903158381581306458e-02,-7.405377924442291260e-02,-8.529163897037506104e-02,7.703466713428497314e-02,7.877896726131439209e-02,5.444870889186859131e-02,-7.942319661378860474e-02,-1.733043044805526733e-02,-1.216913759708404541e-02,-3.528158739209175110e-02,6.534433364868164062e-02,-3.457425162196159363e-02
